id,tvt
00e12e8b_4262,11601.067
00e12e8b_4263,11601.054
00e12e8b_4264,11601.089
00e12e8b_4265,11601.067
00e12e8b_4266,11601.067
00e12e8b_4267,11601.077
00e12e8b_4268,11601.0205
00e12e8b_4269,11601.064
00e12e8b_4270,11601.064
00e12e8b_4271,11601.086
00e12e8b_4272,11601.14
00e12e8b_4273,11601.14
00e12e8b_4274,11601.175
00e12e8b_4275,11601.149
00e12e8b_4276,11601.14
00e12e8b_4277,11601.149
00e12e8b_4278,11601.14
00e12e8b_4279,11601.149
00e12e8b_4280,11601.116
00e12e8b_4281,11601.14
00e12e8b_4282,11601.14
00e12e8b_4283,11601.116
00e12e8b_4284,11601.116
00e12e8b_4285,11601.116
00e12e8b_4286,11601.116
00e12e8b_4287,11601.116
00e12e8b_4288,11601.004
00e12e8b_4289,11601.119
00e12e8b_4290,11601.11
00e12e8b_4291,11601.116
00e12e8b_4292,11601.116
00e12e8b_4293,11601.116
00e12e8b_4294,11601.119
00e12e8b_4295,11601.116
00e12e8b_4296,11601.116
00e12e8b_4297,11601.116
00e12e8b_4298,11601.116
00e12e8b_4299,11601.116
00e12e8b_4300,11601.116
00e12e8b_4301,11601.116
00e12e8b_4302,11601.116
00e12e8b_4303,11601.116
00e12e8b_4304,11601.116
00e12e8b_4305,11601.1
00e12e8b_4306,11601.128
00e12e8b_4307,11601.128
00e12e8b_4308,11601.128
00e12e8b_4309,11600.973
00e12e8b_4310,11601.076
00e12e8b_4311,11600.973
00e12e8b_4312,11601.086
00e12e8b_4313,11601.086
00e12e8b_4314,11601.086
00e12e8b_4315,11601.086
00e12e8b_4316,11601.086
00e12e8b_4317,11601.086
00e12e8b_4318,11601.088
00e12e8b_4319,11601.088
00e12e8b_4320,11601.088
00e12e8b_4321,11601.088
00e12e8b_4322,11601.088
00e12e8b_4323,11601.124
00e12e8b_4324,11601.096
00e12e8b_4325,11601.095
00e12e8b_4326,11601.154
00e12e8b_4327,11601.035
00e12e8b_4328,11601.148
00e12e8b_4329,11601.173
00e12e8b_4330,11601.166
00e12e8b_4331,11601.174
00e12e8b_4332,11601.166
00e12e8b_4333,11601.166
00e12e8b_4334,11601.208
00e12e8b_4335,11601.261
00e12e8b_4336,11601.261
00e12e8b_4337,11601.249
00e12e8b_4338,11601.139
00e12e8b_4339,11601.139
00e12e8b_4340,11601.242
00e12e8b_4341,11601.166
00e12e8b_4342,11601.096
00e12e8b_4343,11601.147
00e12e8b_4344,11601.147
00e12e8b_4345,11601.189
00e12e8b_4346,11601.147
00e12e8b_4347,11600.949
00e12e8b_4348,11601.093
00e12e8b_4349,11601.147
00e12e8b_4350,11600.238
00e12e8b_4351,11600.544
00e12e8b_4352,11601.09
00e12e8b_4353,11601.171
00e12e8b_4354,11601.187
00e12e8b_4355,11601.266
00e12e8b_4356,11601.266
00e12e8b_4357,11601.162
00e12e8b_4358,11601.283
00e12e8b_4359,11601.281
00e12e8b_4360,11601.28
00e12e8b_4361,11601.287
00e12e8b_4362,11601.289
00e12e8b_4363,11601.293
00e12e8b_4364,11601.295
00e12e8b_4365,11601.286
00e12e8b_4366,11601.293
00e12e8b_4367,11601.295
00e12e8b_4368,11601.293
00e12e8b_4369,11601.345
00e12e8b_4370,11601.342
00e12e8b_4371,11601.345
00e12e8b_4372,11601.353
00e12e8b_4373,11601.385
00e12e8b_4374,11601.385
00e12e8b_4375,11601.385
00e12e8b_4376,11601.385
00e12e8b_4377,11601.313
00e12e8b_4378,11601.49
00e12e8b_4379,11601.529
00e12e8b_4380,11601.529
00e12e8b_4381,11601.529
00e12e8b_4382,11601.49
00e12e8b_4383,11601.49
00e12e8b_4384,11601.54
00e12e8b_4385,11601.54
00e12e8b_4386,11601.703
00e12e8b_4387,11601.54
00e12e8b_4388,11601.645
00e12e8b_4389,11601.54
00e12e8b_4390,11601.591
00e12e8b_4391,11601.946
00e12e8b_4392,11601.54
00e12e8b_4393,11601.703
00e12e8b_4394,11601.795
00e12e8b_4395,11601.656
00e12e8b_4396,11601.544
00e12e8b_4397,11601.656
00e12e8b_4398,11602.042
00e12e8b_4399,11602.042
00e12e8b_4400,11601.827
00e12e8b_4401,11601.688
00e12e8b_4402,11601.545
00e12e8b_4403,11601.688
00e12e8b_4404,11601.622
00e12e8b_4405,11601.643
00e12e8b_4406,11601.543
00e12e8b_4407,11601.581
00e12e8b_4408,11601.693
00e12e8b_4409,11601.705
00e12e8b_4410,11601.705
00e12e8b_4411,11601.662
00e12e8b_4412,11601.662
00e12e8b_4413,11601.631
00e12e8b_4414,11601.675
00e12e8b_4415,11601.675
00e12e8b_4416,11601.678
00e12e8b_4417,11601.691
00e12e8b_4418,11601.675
00e12e8b_4419,11601.665
00e12e8b_4420,11601.722
00e12e8b_4421,11601.722
00e12e8b_4422,11601.608
00e12e8b_4423,11601.818
00e12e8b_4424,11601.846
00e12e8b_4425,11601.904
00e12e8b_4426,11601.986
00e12e8b_4427,11602.142
00e12e8b_4428,11602.024
00e12e8b_4429,11602.229
00e12e8b_4430,11602.09
00e12e8b_4431,11602.183
00e12e8b_4432,11602.478
00e12e8b_4433,11602.123
00e12e8b_4434,11602.132
00e12e8b_4435,11601.923
00e12e8b_4436,11602.035
00e12e8b_4437,11602.486
00e12e8b_4438,11601.93
00e12e8b_4439,11601.93
00e12e8b_4440,11601.927
00e12e8b_4441,11602.08
00e12e8b_4442,11602.158
00e12e8b_4443,11602.655
00e12e8b_4444,11602.756
00e12e8b_4445,11602.582
00e12e8b_4446,11602.687
00e12e8b_4447,11602.844
00e12e8b_4448,11603.27
00e12e8b_4449,11602.969
00e12e8b_4450,11602.844
00e12e8b_4451,11602.844
00e12e8b_4452,11603.295
00e12e8b_4453,11603.267
00e12e8b_4454,11603.183
00e12e8b_4455,11603.279
00e12e8b_4456,11603.279
00e12e8b_4457,11603.393
00e12e8b_4458,11603.393
00e12e8b_4459,11603.393
00e12e8b_4460,11603.393
00e12e8b_4461,11603.53
00e12e8b_4462,11603.495
00e12e8b_4463,11603.457
00e12e8b_4464,11603.47
00e12e8b_4465,11603.607
00e12e8b_4466,11603.607
00e12e8b_4467,11603.47
00e12e8b_4468,11603.607
00e12e8b_4469,11603.719
00e12e8b_4470,11603.518
00e12e8b_4471,11603.719
00e12e8b_4472,11603.617
00e12e8b_4473,11603.646
00e12e8b_4474,11603.617
00e12e8b_4475,11603.719
00e12e8b_4476,11603.797
00e12e8b_4477,11603.719
00e12e8b_4478,11603.757
00e12e8b_4479,11603.668
00e12e8b_4480,11603.741
00e12e8b_4481,11603.715
00e12e8b_4482,11603.788
00e12e8b_4483,11603.73
00e12e8b_4484,11603.933
00e12e8b_4485,11603.869
00e12e8b_4486,11603.933
00e12e8b_4487,11603.946
00e12e8b_4488,11603.869
00e12e8b_4489,11603.933
00e12e8b_4490,11603.946
00e12e8b_4491,11603.933
00e12e8b_4492,11603.869
00e12e8b_4493,11603.933
00e12e8b_4494,11603.946
00e12e8b_4495,11603.933
00e12e8b_4496,11603.933
00e12e8b_4497,11603.933
00e12e8b_4498,11603.933
00e12e8b_4499,11603.82
00e12e8b_4500,11603.933
00e12e8b_4501,11603.933
00e12e8b_4502,11603.933
00e12e8b_4503,11603.94
00e12e8b_4504,11604.014
00e12e8b_4505,11604.014
00e12e8b_4506,11604.014
00e12e8b_4507,11604.014
00e12e8b_4508,11604.014
00e12e8b_4509,11604.014
00e12e8b_4510,11604.014
00e12e8b_4511,11604.081
00e12e8b_4512,11603.94
00e12e8b_4513,11604.068
00e12e8b_4514,11603.94
00e12e8b_4515,11603.901
00e12e8b_4516,11604.014
00e12e8b_4517,11604.014
00e12e8b_4518,11604.014
00e12e8b_4519,11604.014
00e12e8b_4520,11603.97
00e12e8b_4521,11603.97
00e12e8b_4522,11604.042
00e12e8b_4523,11603.97
00e12e8b_4524,11604.042
00e12e8b_4525,11603.97
00e12e8b_4526,11604.042
00e12e8b_4527,11604.042
00e12e8b_4528,11604.042
00e12e8b_4529,11603.97
00e12e8b_4530,11603.97
00e12e8b_4531,11604.042
00e12e8b_4532,11604.042
00e12e8b_4533,11604.042
00e12e8b_4534,11603.995
00e12e8b_4535,11604.068
00e12e8b_4536,11603.995
00e12e8b_4537,11604.068
00e12e8b_4538,11604.068
00e12e8b_4539,11603.995
00e12e8b_4540,11604.165
00e12e8b_4541,11604.054
00e12e8b_4542,11604.054
00e12e8b_4543,11604.249
00e12e8b_4544,11604.061
00e12e8b_4545,11604.188
00e12e8b_4546,11604.061
00e12e8b_4547,11604.197
00e12e8b_4548,11604.069
00e12e8b_4549,11604.181
00e12e8b_4550,11604.152
00e12e8b_4551,11604.152
00e12e8b_4552,11604.28
00e12e8b_4553,11604.152
00e12e8b_4554,11604.28
00e12e8b_4555,11604.15
00e12e8b_4556,11604.302
00e12e8b_4557,11604.502
00e12e8b_4558,11604.39
00e12e8b_4559,11604.502
00e12e8b_4560,11604.43
00e12e8b_4561,11604.508
00e12e8b_4562,11604.419
00e12e8b_4563,11604.508
00e12e8b_4564,11604.308
00e12e8b_4565,11604.308
00e12e8b_4566,11604.308
00e12e8b_4567,11604.308
00e12e8b_4568,11604.308
00e12e8b_4569,11604.322
00e12e8b_4570,11604.322
00e12e8b_4571,11604.338
00e12e8b_4572,11604.538
00e12e8b_4573,11604.543
00e12e8b_4574,11604.538
00e12e8b_4575,11604.538
00e12e8b_4576,11604.569
00e12e8b_4577,11604.563
00e12e8b_4578,11604.579
00e12e8b_4579,11604.477
00e12e8b_4580,11604.579
00e12e8b_4581,11604.585
00e12e8b_4582,11604.585
00e12e8b_4583,11604.643
00e12e8b_4584,11604.679
00e12e8b_4585,11604.671
00e12e8b_4586,11604.805
00e12e8b_4587,11604.543
00e12e8b_4588,11604.654
00e12e8b_4589,11604.654
00e12e8b_4590,11604.671
00e12e8b_4591,11604.743
00e12e8b_4592,11604.728
00e12e8b_4593,11604.504
00e12e8b_4594,11604.616
00e12e8b_4595,11604.616
00e12e8b_4596,11604.616
00e12e8b_4597,11604.689
00e12e8b_4598,11604.708
00e12e8b_4599,11604.708
00e12e8b_4600,11604.635
00e12e8b_4601,11604.763
00e12e8b_4602,11604.835
00e12e8b_4603,11604.823
00e12e8b_4604,11604.904
00e12e8b_4605,11604.955
00e12e8b_4606,11604.948
00e12e8b_4607,11605.017
00e12e8b_4608,11604.955
00e12e8b_4609,11605.017
00e12e8b_4610,11605.013
00e12e8b_4611,11605.017
00e12e8b_4612,11605.104
00e12e8b_4613,11604.991
00e12e8b_4614,11605.099
00e12e8b_4615,11605.135
00e12e8b_4616,11605.06
00e12e8b_4617,11605.064
00e12e8b_4618,11604.987
00e12e8b_4619,11605.131
00e12e8b_4620,11605.154
00e12e8b_4621,11605.154
00e12e8b_4622,11605.148
00e12e8b_4623,11605.047
00e12e8b_4624,11605.159
00e12e8b_4625,11605.216
00e12e8b_4626,11605.159
00e12e8b_4627,11605.187
00e12e8b_4628,11605.252
00e12e8b_4629,11605.2
00e12e8b_4630,11605.257
00e12e8b_4631,11605.2705
00e12e8b_4632,11605.2
00e12e8b_4633,11605.252
00e12e8b_4634,11605.257
00e12e8b_4635,11605.252
00e12e8b_4636,11605.2
00e12e8b_4637,11605.2705
00e12e8b_4638,11605.257
00e12e8b_4639,11605.346
00e12e8b_4640,11605.237
00e12e8b_4641,11605.351
00e12e8b_4642,11605.331
00e12e8b_4643,11605.333
00e12e8b_4644,11605.39
00e12e8b_4645,11605.277
00e12e8b_4646,11605.385
00e12e8b_4647,11605.403
00e12e8b_4648,11605.547
00e12e8b_4649,11605.546
00e12e8b_4650,11605.4
00e12e8b_4651,11605.601
00e12e8b_4652,11605.214
00e12e8b_4653,11605.192
00e12e8b_4654,11605.031
00e12e8b_4655,11605.031
00e12e8b_4656,11605.19
00e12e8b_4657,11605.029
00e12e8b_4658,11605.198
00e12e8b_4659,11605.038
00e12e8b_4660,11605.038
00e12e8b_4661,11605.038
00e12e8b_4662,11605.038
00e12e8b_4663,11605.205
00e12e8b_4664,11605.231
00e12e8b_4665,11605.401
00e12e8b_4666,11605.221
00e12e8b_4667,11605.242
00e12e8b_4668,11605.34
00e12e8b_4669,11605.081
00e12e8b_4670,11605.122
00e12e8b_4671,11604.987
00e12e8b_4672,11604.959
00e12e8b_4673,11604.965
00e12e8b_4674,11603.681
00e12e8b_4675,11603.736
00e12e8b_4676,11604.78
00e12e8b_4677,11604.146
00e12e8b_4678,11604.271
00e12e8b_4679,11604.271
00e12e8b_4680,11603.892
00e12e8b_4681,11604.269
00e12e8b_4682,11604.16
00e12e8b_4683,11603.736
00e12e8b_4684,11603.672
00e12e8b_4685,11603.997
00e12e8b_4686,11603.843
00e12e8b_4687,11603.919
00e12e8b_4688,11603.892
00e12e8b_4689,11604.87
00e12e8b_4690,11605.154
00e12e8b_4691,11605.136
00e12e8b_4692,11605.14
00e12e8b_4693,11605.093
00e12e8b_4694,11605.114
00e12e8b_4695,11605.0205
00e12e8b_4696,11605.136
00e12e8b_4697,11604.993
00e12e8b_4698,11605.137
00e12e8b_4699,11604.915
00e12e8b_4700,11605.114
00e12e8b_4701,11604.915
00e12e8b_4702,11604.998
00e12e8b_4703,11605.0205
00e12e8b_4704,11605.136
00e12e8b_4705,11605.137
00e12e8b_4706,11604.915
00e12e8b_4707,11605.129
00e12e8b_4708,11605.093
00e12e8b_4709,11605.137
00e12e8b_4710,11605.114
00e12e8b_4711,11605.185
00e12e8b_4712,11605.129
00e12e8b_4713,11605.129
00e12e8b_4714,11605.174
00e12e8b_4715,11605.12
00e12e8b_4716,11605.132
00e12e8b_4717,11604.954
00e12e8b_4718,11605.152
00e12e8b_4719,11605.173
00e12e8b_4720,11605.145
00e12e8b_4721,11605.17
00e12e8b_4722,11605.041
00e12e8b_4723,11605.151
00e12e8b_4724,11605.098
00e12e8b_4725,11605.226
00e12e8b_4726,11605.098
00e12e8b_4727,11605.152
00e12e8b_4728,11605.098
00e12e8b_4729,11605.151
00e12e8b_4730,11605.098
00e12e8b_4731,11605.173
00e12e8b_4732,11605.168
00e12e8b_4733,11605.151
00e12e8b_4734,11605.145
00e12e8b_4735,11605.168
00e12e8b_4736,11605.226
00e12e8b_4737,11604.985
00e12e8b_4738,11605.151
00e12e8b_4739,11605.01
00e12e8b_4740,11605.145
00e12e8b_4741,11604.985
00e12e8b_4742,11604.886
00e12e8b_4743,11604.884
00e12e8b_4744,11605.01
00e12e8b_4745,11605.014
00e12e8b_4746,11605.01
00e12e8b_4747,11605.014
00e12e8b_4748,11605.17
00e12e8b_4749,11605.01
00e12e8b_4750,11605.151
00e12e8b_4751,11605.151
00e12e8b_4752,11605.151
00e12e8b_4753,11605.098
00e12e8b_4754,11605.168
00e12e8b_4755,11605.168
00e12e8b_4756,11605.098
00e12e8b_4757,11605.168
00e12e8b_4758,11605.098
00e12e8b_4759,11605.098
00e12e8b_4760,11605.098
00e12e8b_4761,11605.275
00e12e8b_4762,11605.098
00e12e8b_4763,11605.209
00e12e8b_4764,11605.098
00e12e8b_4765,11605.098
00e12e8b_4766,11605.098
00e12e8b_4767,11605.267
00e12e8b_4768,11605.098
00e12e8b_4769,11605.109
00e12e8b_4770,11605.35
00e12e8b_4771,11605.355
00e12e8b_4772,11605.098
00e12e8b_4773,11605.098
00e12e8b_4774,11605.058
00e12e8b_4775,11605.143
00e12e8b_4776,11605.072
00e12e8b_4777,11605.078
00e12e8b_4778,11605.008
00e12e8b_4779,11605.008
00e12e8b_4780,11605.008
00e12e8b_4781,11605.008
00e12e8b_4782,11605.008
00e12e8b_4783,11605.008
00e12e8b_4784,11605.008
00e12e8b_4785,11604.863
00e12e8b_4786,11604.976
00e12e8b_4787,11604.976
00e12e8b_4788,11604.976
00e12e8b_4789,11605.046
00e12e8b_4790,11604.976
00e12e8b_4791,11605.049
00e12e8b_4792,11604.645
00e12e8b_4793,11605.015
00e12e8b_4794,11605.122
00e12e8b_4795,11604.8955
00e12e8b_4796,11605.057
00e12e8b_4797,11604.8955
00e12e8b_4798,11604.966
00e12e8b_4799,11604.806
00e12e8b_4800,11604.966
00e12e8b_4801,11604.856
00e12e8b_4802,11604.966
00e12e8b_4803,11604.933
00e12e8b_4804,11604.8955
00e12e8b_4805,11604.96
00e12e8b_4806,11604.8955
00e12e8b_4807,11604.8125
00e12e8b_4808,11604.949
00e12e8b_4809,11604.8955
00e12e8b_4810,11604.969
00e12e8b_4811,11604.783
00e12e8b_4812,11604.8955
00e12e8b_4813,11604.8955
00e12e8b_4814,11604.969
00e12e8b_4815,11604.783
00e12e8b_4816,11604.8955
00e12e8b_4817,11604.949
00e12e8b_4818,11604.8955
00e12e8b_4819,11604.8955
00e12e8b_4820,11604.954
00e12e8b_4821,11604.952
00e12e8b_4822,11604.8955
00e12e8b_4823,11604.777
00e12e8b_4824,11604.898
00e12e8b_4825,11604.898
00e12e8b_4826,11604.955
00e12e8b_4827,11604.809
00e12e8b_4828,11604.708
00e12e8b_4829,11604.142
00e12e8b_4830,11604.446
00e12e8b_4831,11603.957
00e12e8b_4832,11604.167
00e12e8b_4833,11603.55
00e12e8b_4834,11603.568
00e12e8b_4835,11604.013
00e12e8b_4836,11604.167
00e12e8b_4837,11604.601
00e12e8b_4838,11604.601
00e12e8b_4839,11604.824
00e12e8b_4840,11604.71
00e12e8b_4841,11604.72
00e12e8b_4842,11604.701
00e12e8b_4843,11604.71
00e12e8b_4844,11604.591
00e12e8b_4845,11604.826
00e12e8b_4846,11604.613
00e12e8b_4847,11604.695
00e12e8b_4848,11604.714
00e12e8b_4849,11604.524
00e12e8b_4850,11604.143
00e12e8b_4851,11604.046
00e12e8b_4852,11604.2
00e12e8b_4853,11604.714
00e12e8b_4854,11604.81
00e12e8b_4855,11604.442
00e12e8b_4856,11603.527
00e12e8b_4857,11603.527
00e12e8b_4858,11603.564
00e12e8b_4859,11603.573
00e12e8b_4860,11603.564
00e12e8b_4861,11604.034
00e12e8b_4862,11604.442
00e12e8b_4863,11604.189
00e12e8b_4864,11604.54
00e12e8b_4865,11604.596
00e12e8b_4866,11603.564
00e12e8b_4867,11603.537
00e12e8b_4868,11604.316
00e12e8b_4869,11604.617
00e12e8b_4870,11604.908
00e12e8b_4871,11604.762
00e12e8b_4872,11604.787
00e12e8b_4873,11604.877
00e12e8b_4874,11604.877
00e12e8b_4875,11604.955
00e12e8b_4876,11604.908
00e12e8b_4877,11604.782
00e12e8b_4878,11604.965
00e12e8b_4879,11605.025
00e12e8b_4880,11604.979
00e12e8b_4881,11604.979
00e12e8b_4882,11604.92
00e12e8b_4883,11604.798
00e12e8b_4884,11604.842
00e12e8b_4885,11604.811
00e12e8b_4886,11604.694
00e12e8b_4887,11604.811
00e12e8b_4888,11604.842
00e12e8b_4889,11604.522
00e12e8b_4890,11604.786
00e12e8b_4891,11604.522
00e12e8b_4892,11604.435
00e12e8b_4893,11604.72
00e12e8b_4894,11604.035
00e12e8b_4895,11604.578
00e12e8b_4896,11604.752
00e12e8b_4897,11604.55
00e12e8b_4898,11604.72
00e12e8b_4899,11604.72
00e12e8b_4900,11604.826
00e12e8b_4901,11604.857
00e12e8b_4902,11604.826
00e12e8b_4903,11604.752
00e12e8b_4904,11604.723
00e12e8b_4905,11604.857
00e12e8b_4906,11604.881
00e12e8b_4907,11604.881
00e12e8b_4908,11604.881
00e12e8b_4909,11604.881
00e12e8b_4910,11604.639
00e12e8b_4911,11604.771
00e12e8b_4912,11604.774
00e12e8b_4913,11604.774
00e12e8b_4914,11604.639
00e12e8b_4915,11604.937
00e12e8b_4916,11604.944
00e12e8b_4917,11604.886
00e12e8b_4918,11604.808
00e12e8b_4919,11604.81
00e12e8b_4920,11604.944
00e12e8b_4921,11604.944
00e12e8b_4922,11604.792
00e12e8b_4923,11604.792
00e12e8b_4924,11604.792
00e12e8b_4925,11604.533
00e12e8b_4926,11604.059
00e12e8b_4927,11604.068
00e12e8b_4928,11604.209
00e12e8b_4929,11603.551
00e12e8b_4930,11603.711
00e12e8b_4931,11603.91
00e12e8b_4932,11603.412
00e12e8b_4933,11603.852
00e12e8b_4934,11604.572
00e12e8b_4935,11604.742
00e12e8b_4936,11603.927
00e12e8b_4937,11604.594
00e12e8b_4938,11604.758
00e12e8b_4939,11604.657
00e12e8b_4940,11604.596
00e12e8b_4941,11604.76
00e12e8b_4942,11604.657
00e12e8b_4943,11604.669
00e12e8b_4944,11604.669
00e12e8b_4945,11604.631
00e12e8b_4946,11604.396
00e12e8b_4947,11604.631
00e12e8b_4948,11604.914
00e12e8b_4949,11604.49
00e12e8b_4950,11604.78
00e12e8b_4951,11604.688
00e12e8b_4952,11604.78
00e12e8b_4953,11604.669
00e12e8b_4954,11604.914
00e12e8b_4955,11604.755
00e12e8b_4956,11604.56
00e12e8b_4957,11604.065
00e12e8b_4958,11604.632
00e12e8b_4959,11604.543
00e12e8b_4960,11604.621
00e12e8b_4961,11604.711
00e12e8b_4962,11604.811
00e12e8b_4963,11604.711
00e12e8b_4964,11604.646
00e12e8b_4965,11604.721
00e12e8b_4966,11604.813
00e12e8b_4967,11604.664
00e12e8b_4968,11603.997
00e12e8b_4969,11603.545
00e12e8b_4970,11603.509
00e12e8b_4971,11603.468
00e12e8b_4972,11603.564
00e12e8b_4973,11603.509
00e12e8b_4974,11603.461
00e12e8b_4975,11603.518
00e12e8b_4976,11603.604
00e12e8b_4977,11603.507
00e12e8b_4978,11603.509
00e12e8b_4979,11603.523
00e12e8b_4980,11603.509
00e12e8b_4981,11603.45
00e12e8b_4982,11603.554
00e12e8b_4983,11603.554
00e12e8b_4984,11604.069
00e12e8b_4985,11604.632
00e12e8b_4986,11604.79
00e12e8b_4987,11604.88
00e12e8b_4988,11604.866
00e12e8b_4989,11604.849
00e12e8b_4990,11604.805
00e12e8b_4991,11604.826
00e12e8b_4992,11604.553
00e12e8b_4993,11604.051
00e12e8b_4994,11604.546
00e12e8b_4995,11604.48
00e12e8b_4996,11603.712
00e12e8b_4997,11603.506
00e12e8b_4998,11603.519
00e12e8b_4999,11604.085
00e12e8b_5000,11604.669
00e12e8b_5001,11604.432
00e12e8b_5002,11604.71
00e12e8b_5003,11604.581
00e12e8b_5004,11604.71
00e12e8b_5005,11604.776
00e12e8b_5006,11604.905
00e12e8b_5007,11604.833
00e12e8b_5008,11604.256
00e12e8b_5009,11604.66
00e12e8b_5010,11604.672
00e12e8b_5011,11604.672
00e12e8b_5012,11604.712
00e12e8b_5013,11604.613
00e12e8b_5014,11604.615
00e12e8b_5015,11604.721
00e12e8b_5016,11604.82
00e12e8b_5017,11604.496
00e12e8b_5018,11604.615
00e12e8b_5019,11604.82
00e12e8b_5020,11604.263
00e12e8b_5021,11603.587
00e12e8b_5022,11603.559
00e12e8b_5023,11603.436
00e12e8b_5024,11603.453
00e12e8b_5025,11603.4375
00e12e8b_5026,11603.459
00e12e8b_5027,11603.492
00e12e8b_5028,11603.443
00e12e8b_5029,11603.443
00e12e8b_5030,11603.391
00e12e8b_5031,11603.443
00e12e8b_5032,11603.505
00e12e8b_5033,11603.21
00e12e8b_5034,11603.505
00e12e8b_5035,11603.516
00e12e8b_5036,11604.492
00e12e8b_5037,11603.422
00e12e8b_5038,11603.575
00e12e8b_5039,11604.659
00e12e8b_5040,11604.631
00e12e8b_5041,11604.631
00e12e8b_5042,11604.471
00e12e8b_5043,11604.509
00e12e8b_5044,11604.383
00e12e8b_5045,11604.498
00e12e8b_5046,11604.498
00e12e8b_5047,11604.565
00e12e8b_5048,11604.536
00e12e8b_5049,11604.554
00e12e8b_5050,11604.458
00e12e8b_5051,11604.458
00e12e8b_5052,11604.589
00e12e8b_5053,11604.575
00e12e8b_5054,11604.496
00e12e8b_5055,11604.431
00e12e8b_5056,11604.617
00e12e8b_5057,11604.558
00e12e8b_5058,11604.534
00e12e8b_5059,11604.605
00e12e8b_5060,11604.701
00e12e8b_5061,11604.524
00e12e8b_5062,11604.627
00e12e8b_5063,11604.462
00e12e8b_5064,11604.656
00e12e8b_5065,11604.607
00e12e8b_5066,11604.612
00e12e8b_5067,11604.627
00e12e8b_5068,11604.627
00e12e8b_5069,11604.51
00e12e8b_5070,11604.575
00e12e8b_5071,11604.728
00e12e8b_5072,11604.538
00e12e8b_5073,11604.538
00e12e8b_5074,11604.559
00e12e8b_5075,11604.559
00e12e8b_5076,11604.573
00e12e8b_5077,11604.524
00e12e8b_5078,11604.546
00e12e8b_5079,11604.599
00e12e8b_5080,11604.666
00e12e8b_5081,11604.698
00e12e8b_5082,11604.487
00e12e8b_5083,11604.809
00e12e8b_5084,11604.562
00e12e8b_5085,11604.643
00e12e8b_5086,11604.537
00e12e8b_5087,11604.762
00e12e8b_5088,11604.767
00e12e8b_5089,11604.623
00e12e8b_5090,11604.533
00e12e8b_5091,11604.556
00e12e8b_5092,11604.767
00e12e8b_5093,11604.6
00e12e8b_5094,11604.537
00e12e8b_5095,11604.558
00e12e8b_5096,11604.542
00e12e8b_5097,11604.37
00e12e8b_5098,11604.292
00e12e8b_5099,11604.158
00e12e8b_5100,11604.373
00e12e8b_5101,11604.169
00e12e8b_5102,11604.069
00e12e8b_5103,11604.169
00e12e8b_5104,11604.31
00e12e8b_5105,11604.296
00e12e8b_5106,11604.369
00e12e8b_5107,11604.27
00e12e8b_5108,11604.308
00e12e8b_5109,11604.327
00e12e8b_5110,11604.296
00e12e8b_5111,11604.311
00e12e8b_5112,11604.414
00e12e8b_5113,11604.379
00e12e8b_5114,11604.53
00e12e8b_5115,11604.438
00e12e8b_5116,11604.381
00e12e8b_5117,11604.704
00e12e8b_5118,11605.102
00e12e8b_5119,11605.433
00e12e8b_5120,11605.598
00e12e8b_5121,11605.404
00e12e8b_5122,11605.091
00e12e8b_5123,11605.725
00e12e8b_5124,11605.489
00e12e8b_5125,11605.589
00e12e8b_5126,11605.557
00e12e8b_5127,11605.391
00e12e8b_5128,11605.525
00e12e8b_5129,11605.525
00e12e8b_5130,11605.262
00e12e8b_5131,11605.201
00e12e8b_5132,11604.9
00e12e8b_5133,11605.201
00e12e8b_5134,11605.3
00e12e8b_5135,11605.3
00e12e8b_5136,11605.118
00e12e8b_5137,11604.956
00e12e8b_5138,11605.44
00e12e8b_5139,11604.969
00e12e8b_5140,11605.323
00e12e8b_5141,11604.867
00e12e8b_5142,11604.945
00e12e8b_5143,11604.941
00e12e8b_5144,11604.953
00e12e8b_5145,11604.782
00e12e8b_5146,11604.55
00e12e8b_5147,11604.972
00e12e8b_5148,11604.524
00e12e8b_5149,11604.782
00e12e8b_5150,11604.782
00e12e8b_5151,11605.013
00e12e8b_5152,11605.177
00e12e8b_5153,11605.034
00e12e8b_5154,11604.868
00e12e8b_5155,11605.346
00e12e8b_5156,11605.093
00e12e8b_5157,11605.133
00e12e8b_5158,11605.073
00e12e8b_5159,11605.015
00e12e8b_5160,11605.174
00e12e8b_5161,11605.293
00e12e8b_5162,11605.229
00e12e8b_5163,11604.882
00e12e8b_5164,11604.822
00e12e8b_5165,11604.822
00e12e8b_5166,11605.396
00e12e8b_5167,11605.377
00e12e8b_5168,11605.377
00e12e8b_5169,11605.377
00e12e8b_5170,11605.329
00e12e8b_5171,11605.432
00e12e8b_5172,11604.771
00e12e8b_5173,11604.771
00e12e8b_5174,11604.771
00e12e8b_5175,11604.905
00e12e8b_5176,11604.821
00e12e8b_5177,11604.798
00e12e8b_5178,11604.828
00e12e8b_5179,11604.614
00e12e8b_5180,11604.462
00e12e8b_5181,11604.548
00e12e8b_5182,11604.769
00e12e8b_5183,11604.445
00e12e8b_5184,11604.79
00e12e8b_5185,11604.359
00e12e8b_5186,11604.353
00e12e8b_5187,11604.687
00e12e8b_5188,11604.575
00e12e8b_5189,11604.64
00e12e8b_5190,11604.429
00e12e8b_5191,11604.429
00e12e8b_5192,11604.465
